Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
10/01/2019,2,26,6,76
10/01/2019,3,15,1,48
10/01/2019,4,11,5,23
10/01/2019,5,23,26,66
10/01/2019,6,128,73,142
10/01/2019,7,329,155,293
10/01/2019,8,755,317,582
10/01/2019,9,949,274,1073
10/01/2019,10,1490,192,1241
10/01/2019,11,2045,193,1472
10/01/2019,12,3195,186,1729
10/01/2019,13,3419,225,1612
10/01/2019,14,2976,206,996
10/01/2019,15,2685,217,807
10/01/2019,16,2577,187,627
10/01/2019,17,2951,267,746
10/01/2019,18,2325,188,589
10/01/2019,19,1874,82,484
10/01/2019,20,1596,114,496
10/01/2019,21,961,85,426
10/01/2019,22,400,78,277
10/01/2019,23,178,31,199
11/01/2019,0,107,16,144
11/01/2019,1,48,5,68
11/01/2019,2,42,13,48
11/01/2019,3,30,7,35
11/01/2019,4,49,6,38
11/01/2019,5,33,27,96
11/01/2019,6,119,64,138
11/01/2019,7,397,155,308
11/01/2019,8,858,286,614
11/01/2019,9,1018,262,632
11/01/2019,10,1442,239,853
11/01/2019,11,2081,209,1069
11/01/2019,12,3603,224,1620
11/01/2019,13,3810,291,1883
11/01/2019,14,3146,221,947
11/01/2019,15,2967,280,995
11/01/2019,16,3231,314,861
11/01/2019,17,3891,410,677
11/01/2019,18,3331,337,701
11/01/2019,19,2730,168,554
11/01/2019,20,2142,187,491
11/01/2019,21,1476,200,485
11/01/2019,22,797,215,407
11/01/2019,23,435,88,274
12/01/2019,0,244,51,199
12/01/2019,1,192,50,142
12/01/2019,2,121,27,118
12/01/2019,3,74,11,80
12/01/2019,4,63,12,76
12/01/2019,5,23,21,78
12/01/2019,6,62,27,119
12/01/2019,7,83,46,200
12/01/2019,8,305,65,375
12/01/2019,9,619,119,660
12/01/2019,10,1146,174,1065
12/01/2019,11,2030,142,1335
12/01/2019,12,2453,133,1534
12/01/2019,13,2669,78,1539
12/01/2019,14,2980,129,1310
12/01/2019,15,2968,176,1116
12/01/2019,16,2726,157,640
12/01/2019,17,2501,187,603
12/01/2019,18,2275,163,525
12/01/2019,19,1958,168,453
12/01/2019,20,1138,132,450
12/01/2019,21,702,112,409
12/01/2019,22,610,176,347
12/01/2019,23,431,66,265
13/01/2019,0,238,24,223
13/01/2019,1,136,18,137
13/01/2019,2,94,16,97
13/01/2019,3,109,22,82
13/01/2019,4,60,11,70
13/01/2019,5,34,5,70
13/01/2019,6,36,26,99
13/01/2019,7,94,39,175
13/01/2019,8,250,44,305
13/01/2019,9,590,92,627
13/01/2019,10,1161,116,916
13/01/2019,11,1893,160,1259
13/01/2019,12,2532,113,1478
13/01/2019,13,2708,139,1582
13/01/2019,14,2935,183,1194
13/01/2019,15,3100,185,1042
13/01/2019,16,2820,188,870
13/01/2019,17,2573,236,574
13/01/2019,18,2204,155,528
13/01/2019,19,1459,158,482
13/01/2019,20,956,165,442
13/01/2019,21,624,162,374
13/01/2019,22,339,95,294
13/01/2019,23,281,25,220
14/01/2019,0,107,15,132
14/01/2019,1,52,10,82
14/01/2019,2,13,4,72
14/01/2019,3,13,2,32
14/01/2019,4,10,6,30
14/01/2019,5,37,45,46
14/01/2019,6,120,51,105
14/01/2019,7,381,117,214
14/01/2019,8,917,193,425
14/01/2019,9,901,230,467
14/01/2019,10,1172,284,514
14/01/2019,11,1785,211,550
14/01/2019,12,3266,289,891
14/01/2019,13,3476,222,918
14/01/2019,14,2673,165,442
14/01/2019,15,2633,184,416
14/01/2019,16,2443,232,450
14/01/2019,17,2939,445,603
14/01/2019,18,2199,343,577
14/01/2019,19,1325,206,487
14/01/2019,20,741,135,470
14/01/2019,21,482,99,370
14/01/2019,22,327,290,271
14/01/2019,23,158,389,212
15/01/2019,0,68,25,194
15/01/2019,1,40,11,91
15/01/2019,2,21,4,58
15/01/2019,3,13,3,54
15/01/2019,4,7,9,31
15/01/2019,5,32,29,76
15/01/2019,6,4,62,142
15/01/2019,7,165,165,334
15/01/2019,8,908,242,637
15/01/2019,9,880,189,684
15/01/2019,10,1242,250,818
15/01/2019,11,1662,175,1019
15/01/2019,12,2718,223,1526
15/01/2019,13,2728,169,1417
15/01/2019,14,1945,61,743
15/01/2019,15,1798,70,527
15/01/2019,16,1948,122,574
15/01/2019,17,2165,127,551
15/01/2019,18,1680,101,573
15/01/2019,19,1395,126,496
15/01/2019,20,890,147,470
15/01/2019,21,619,144,346
15/01/2019,22,374,171,312
15/01/2019,23,241,105,257
16/01/2019,0,95,27,143
16/01/2019,1,42,10,100
16/01/2019,2,21,14,77
16/01/2019,3,28,6,49
16/01/2019,4,12,6,25
16/01/2019,5,23,22,72
16/01/2019,6,119,44,112
16/01/2019,7,353,120,241
16/01/2019,8,850,115,466
16/01/2019,9,899,156,540
16/01/2019,10,1370,218,639
16/01/2019,11,1941,195,675
16/01/2019,12,2996,204,989
16/01/2019,13,2872,138,992
16/01/2019,14,2221,62,663
16/01/2019,15,2065,59,710
16/01/2019,16,2183,127,755
16/01/2019,17,2685,213,963
16/01/2019,18,2040,218,1423
16/01/2019,19,1324,141,1389
16/01/2019,20,830,188,1172
16/01/2019,21,594,136,902
16/01/2019,22,418,126,676
16/01/2019,23,187,292,225
17/01/2019,0,103,71,129
17/01/2019,1,54,16,113
17/01/2019,2,36,6,61
17/01/2019,3,13,4,47
17/01/2019,4,15,1,31
17/01/2019,5,23,32,76
17/01/2019,6,135,53,164
17/01/2019,7,294,125,309
17/01/2019,8,872,263,623
17/01/2019,9,939,224,746
17/01/2019,10,1352,233,917
17/01/2019,11,1848,204,1119
17/01/2019,12,3081,292,1622
17/01/2019,13,2978,338,1653
17/01/2019,14,2068,232,1032
17/01/2019,15,2310,186,767
17/01/2019,16,2512,263,594
17/01/2019,17,3096,426,712
17/01/2019,18,2553,319,634
17/01/2019,19,1728,167,530
17/01/2019,20,1368,156,483
17/01/2019,21,890,135,461
17/01/2019,22,462,144,357
17/01/2019,23,221,110,235
18/01/2019,0,120,148,138
18/01/2019,1,109,105,168
18/01/2019,2,36,10,75
18/01/2019,3,28,8,68
18/01/2019,4,14,7,40
18/01/2019,5,33,34,91
18/01/2019,6,118,61,182
18/01/2019,7,343,120,311
18/01/2019,8,879,236,621
18/01/2019,9,998,250,755
18/01/2019,10,1581,250,937
18/01/2019,11,2165,196,1109
18/01/2019,12,3429,300,1603
18/01/2019,13,3656,373,1704
18/01/2019,14,3138,250,1173
18/01/2019,15,2744,209,1013
18/01/2019,16,2802,364,883
18/01/2019,17,3675,395,799
18/01/2019,18,2798,315,747
18/01/2019,19,2235,111,612
18/01/2019,20,1893,125,513
18/01/2019,21,1154,162,469
18/01/2019,22,642,547,388
18/01/2019,23,378,403,318
19/01/2019,0,243,113,205
19/01/2019,1,151,86,155
19/01/2019,2,125,17,122
19/01/2019,3,70,7,86
19/01/2019,4,46,9,91
19/01/2019,5,53,11,64
19/01/2019,6,44,32,144
19/01/2019,7,173,35,293
19/01/2019,8,370,42,487
19/01/2019,9,826,113,926
19/01/2019,10,1544,272,1176
19/01/2019,11,2314,251,1554
19/01/2019,12,2842,177,1713
19/01/2019,13,3221,116,1732
19/01/2019,14,3291,230,1301
19/01/2019,15,3481,239,1049
19/01/2019,16,3246,221,786
19/01/2019,17,3054,310,641
19/01/2019,18,2391,359,652
19/01/2019,19,1868,211,566
19/01/2019,20,1194,179,500
19/01/2019,21,758,179,500
19/01/2019,22,766,169,377
19/01/2019,23,394,132,227
20/01/2019,0,240,113,213
20/01/2019,1,142,40,152
20/01/2019,2,115,14,87
20/01/2019,3,77,5,75
20/01/2019,4,45,2,62
20/01/2019,5,38,17,49
20/01/2019,6,55,16,77
20/01/2019,7,76,47,193
20/01/2019,8,185,41,365
20/01/2019,9,580,97,771
20/01/2019,10,1197,183,1065
20/01/2019,11,1722,167,1407
20/01/2019,12,2278,105,1754
20/01/2019,13,2365,99,1708
20/01/2019,14,2764,169,1327
20/01/2019,15,3001,249,1300
20/01/2019,16,2910,298,899
20/01/2019,17,2610,332,607
20/01/2019,18,2060,313,531
20/01/2019,19,1309,267,474
20/01/2019,20,829,180,430
20/01/2019,21,520,167,380
20/01/2019,22,366,83,324
20/01/2019,23,196,157,193
21/01/2019,0,100,54,154
21/01/2019,1,68,24,62
21/01/2019,2,32,7,56
21/01/2019,3,20,10,48
21/01/2019,4,11,4,17
21/01/2019,5,50,28,65
21/01/2019,6,98,64,116
21/01/2019,7,298,122,217
21/01/2019,8,817,321,439
21/01/2019,9,914,195,511
21/01/2019,10,1288,250,553
21/01/2019,11,2221,212,636
21/01/2019,12,3635,243,1006
21/01/2019,13,3796,296,1026
21/01/2019,14,3148,234,563
21/01/2019,15,2722,261,535
21/01/2019,16,2795,315,543
21/01/2019,17,3094,493,758
21/01/2019,18,2386,290,677
21/01/2019,19,1389,134,526
21/01/2019,20,838,97,426
21/01/2019,21,522,93,389
21/01/2019,22,266,76,296
21/01/2019,23,129,86,177
22/01/2019,0,69,55,106
22/01/2019,1,46,100,65
22/01/2019,2,21,6,74
22/01/2019,3,21,1,28
22/01/2019,4,15,2,25
22/01/2019,5,33,24,91
22/01/2019,6,88,44,141
22/01/2019,7,391,153,349
22/01/2019,8,849,322,552
22/01/2019,9,896,212,725
22/01/2019,10,1358,275,880
22/01/2019,11,2069,243,1087
22/01/2019,12,3274,258,1588
22/01/2019,13,3746,261,1613
22/01/2019,14,2801,246,942
22/01/2019,15,2853,253,550
22/01/2019,16,2832,343,639
22/01/2019,17,3115,504,653
22/01/2019,18,2578,335,660
22/01/2019,19,1519,204,557
22/01/2019,20,968,136,421
22/01/2019,21,587,123,429
22/01/2019,22,369,158,268
22/01/2019,23,210,290,201
23/01/2019,0,106,32,123
23/01/2019,1,41,10,52
23/01/2019,2,29,6,76
23/01/2019,3,16,4,47
23/01/2019,4,9,5,29
23/01/2019,5,34,24,57
23/01/2019,6,136,55,118
23/01/2019,7,320,146,253
23/01/2019,8,776,279,444
23/01/2019,9,941,220,520
23/01/2019,10,1415,204,620
23/01/2019,11,2211,191,722
23/01/2019,12,3604,235,1179
23/01/2019,13,3868,297,959
23/01/2019,14,3154,271,621
23/01/2019,15,2855,271,556
23/01/2019,16,3086,323,786
23/01/2019,17,3368,437,1092
23/01/2019,18,2701,370,1232
23/01/2019,19,1727,208,1323
23/01/2019,20,850,125,1202
23/01/2019,21,623,172,938
23/01/2019,22,366,271,596
23/01/2019,23,174,80,243
24/01/2019,0,93,76,143
24/01/2019,1,50,8,111
24/01/2019,2,27,1,60
24/01/2019,3,15,4,60
24/01/2019,4,12,3,42
24/01/2019,5,54,26,64
24/01/2019,6,121,51,156
24/01/2019,7,329,161,327
24/01/2019,8,922,268,590
24/01/2019,9,957,221,774
24/01/2019,10,1328,232,830
24/01/2019,11,2039,223,1100
24/01/2019,12,3230,225,1426
24/01/2019,13,3275,294,1295
24/01/2019,14,2596,225,778
24/01/2019,15,2264,230,586
24/01/2019,16,2359,248,625
24/01/2019,17,2934,370,709
24/01/2019,18,2310,298,580
24/01/2019,19,1782,139,406
24/01/2019,20,1381,89,430
24/01/2019,21,822,107,382
24/01/2019,22,524,262,321
24/01/2019,23,243,101,166
25/01/2019,0,97,31,109
25/01/2019,1,65,11,85
25/01/2019,2,49,11,63
25/01/2019,3,34,13,60
25/01/2019,4,7,10,48
25/01/2019,5,35,31,76
25/01/2019,6,125,37,125
25/01/2019,7,300,105,241
25/01/2019,8,765,152,442
25/01/2019,9,769,115,501
25/01/2019,10,1051,148,636
25/01/2019,11,1450,107,760
25/01/2019,12,2117,129,909
25/01/2019,13,1986,130,906
25/01/2019,14,1345,142,728
25/01/2019,15,1086,88,703
25/01/2019,16,1325,65,669
25/01/2019,17,1890,47,596
25/01/2019,18,1648,23,536
25/01/2019,19,1292,16,446
25/01/2019,20,1158,10,400
25/01/2019,21,994,65,400
25/01/2019,22,549,59,367
25/01/2019,23,393,53,225
26/01/2019,0,229,29,167
26/01/2019,1,108,12,151
26/01/2019,2,63,5,118
26/01/2019,3,90,10,68
26/01/2019,4,31,6,57
26/01/2019,5,31,5,73
26/01/2019,6,54,14,120
26/01/2019,7,88,25,237
26/01/2019,8,288,21,452
26/01/2019,9,670,55,733
26/01/2019,10,1620,100,955
26/01/2019,11,2350,173,1331
26/01/2019,12,2645,189,1584
26/01/2019,13,3383,595,1589
26/01/2019,14,3256,648,1244
26/01/2019,15,3309,454,1015
26/01/2019,16,3000,417,637
26/01/2019,17,2852,284,525
26/01/2019,18,2357,201,470
26/01/2019,19,1673,110,441
26/01/2019,20,1032,79,458
26/01/2019,21,731,73,389
26/01/2019,22,541,169,304
26/01/2019,23,308,100,279
27/01/2019,0,281,78,198
27/01/2019,1,135,29,135
27/01/2019,2,111,22,82
27/01/2019,3,55,7,102
27/01/2019,4,45,10,76
27/01/2019,5,28,11,51
27/01/2019,6,27,12,69
27/01/2019,7,94,22,138
27/01/2019,8,150,50,315
27/01/2019,9,488,93,645
27/01/2019,10,945,69,986
27/01/2019,11,1894,97,1318
27/01/2019,12,2212,71,1614
27/01/2019,13,2663,111,1659
27/01/2019,14,2814,181,1451
27/01/2019,15,3030,219,1247
27/01/2019,16,2750,176,869
27/01/2019,17,2021,141,522
27/01/2019,18,1692,118,488
27/01/2019,19,1182,94,478
27/01/2019,20,728,64,402
27/01/2019,21,539,62,322
27/01/2019,22,399,295,375
27/01/2019,23,216,107,268
28/01/2019,0,136,33,137
28/01/2019,1,108,18,99
28/01/2019,2,69,11,64
28/01/2019,3,52,5,42
28/01/2019,4,51,5,52
28/01/2019,5,18,5,45
28/01/2019,6,82,10,59
28/01/2019,7,107,18,88
28/01/2019,8,137,18,193
28/01/2019,9,483,56,336
28/01/2019,10,1151,114,441
28/01/2019,11,1943,122,572
28/01/2019,12,2469,120,606
28/01/2019,13,2673,143,661
28/01/2019,14,2765,132,482
28/01/2019,15,2817,205,426
28/01/2019,16,2566,160,498
28/01/2019,17,2314,151,426
28/01/2019,18,1939,95,392
28/01/2019,19,1330,103,471
28/01/2019,20,644,90,444
28/01/2019,21,463,64,304
28/01/2019,22,303,42,254
28/01/2019,23,138,23,176
29/01/2019,0,71,11,97
29/01/2019,1,34,4,70
29/01/2019,2,18,2,46
29/01/2019,3,9,1,46
29/01/2019,4,25,5,34
29/01/2019,5,64,18,64
29/01/2019,6,136,37,113
29/01/2019,7,406,118,287
29/01/2019,8,867,252,540
29/01/2019,9,933,218,604
29/01/2019,10,1251,140,699
29/01/2019,11,1969,129,915
29/01/2019,12,3056,290,1388
29/01/2019,13,3528,330,1182
29/01/2019,14,2714,169,824
29/01/2019,15,2407,197,534
29/01/2019,16,2380,135,487
29/01/2019,17,2582,152,562
29/01/2019,18,2193,155,474
29/01/2019,19,1387,109,442
29/01/2019,20,886,83,443
29/01/2019,21,557,101,352
29/01/2019,22,350,49,229
29/01/2019,23,146,31,205
30/01/2019,0,77,12,131
30/01/2019,1,47,9,73
30/01/2019,2,23,3,51
30/01/2019,3,15,7,36
30/01/2019,4,13,6,31
30/01/2019,5,61,28,32
30/01/2019,6,157,58,98
30/01/2019,7,389,140,251
30/01/2019,8,868,158,448
30/01/2019,9,783,148,456
30/01/2019,10,1200,168,479
30/01/2019,11,1693,88,522
30/01/2019,12,2960,251,932
30/01/2019,13,3146,338,818
30/01/2019,14,2251,160,482
30/01/2019,15,1978,148,530
30/01/2019,16,2229,151,558
30/01/2019,17,2095,197,666
30/01/2019,18,1766,137,935
30/01/2019,19,1083,104,874
30/01/2019,20,683,98,816
30/01/2019,21,457,57,717
30/01/2019,22,368,54,395
30/01/2019,23,125,13,180
31/01/2019,0,64,6,127
31/01/2019,1,59,4,55
31/01/2019,2,19,-1,48
31/01/2019,3,-1,3,60
31/01/2019,4,-1,2,31
31/01/2019,5,-1,27,65
31/01/2019,6,-1,32,153
31/01/2019,7,-1,80,313
31/01/2019,8,-1,215,594
31/01/2019,9,-1,149,679
31/01/2019,10,-1,139,827
31/01/2019,11,1316,109,1070
31/01/2019,12,2766,141,1595
31/01/2019,13,2978,131,1503
31/01/2019,14,2154,78,1088
31/01/2019,15,2428,112,686
31/01/2019,16,2374,98,600
31/01/2019,17,2937,199,723
31/01/2019,18,2523,145,581
31/01/2019,19,1560,83,464
31/01/2019,20,1185,58,417
31/01/2019,21,726,64,350
31/01/2019,22,324,50,268
31/01/2019,23,169,17,171
1/02/2019,0,99,10,167
1/02/2019,1,56,7,94
1/02/2019,2,43,8,45
1/02/2019,3,27,1,35
1/02/2019,4,23,4,33
1/02/2019,5,28,15,82
1/02/2019,6,131,29,148
1/02/2019,7,390,144,338
1/02/2019,8,806,210,586
1/02/2019,9,988,148,602
1/02/2019,10,1498,151,820
1/02/2019,11,2040,116,1025
1/02/2019,12,3156,267,1655
1/02/2019,13,3762,391,1777
1/02/2019,14,3012,276,1076
1/02/2019,15,2898,234,883
1/02/2019,16,3095,250,918
1/02/2019,17,3714,447,718
1/02/2019,18,3340,394,695
1/02/2019,19,2416,283,563
1/02/2019,20,2150,220,567
1/02/2019,21,1268,145,524
1/02/2019,22,715,195,408
1/02/2019,23,444,512,311
2/02/2019,0,309,60,206
2/02/2019,1,171,24,126
2/02/2019,2,96,12,95
2/02/2019,3,85,11,79
2/02/2019,4,45,10,78
2/02/2019,5,34,18,70
2/02/2019,6,70,40,117
2/02/2019,7,149,40,289
2/02/2019,8,301,47,427
2/02/2019,9,673,97,775
2/02/2019,10,1332,179,1172
2/02/2019,11,2249,98,1497
2/02/2019,12,2947,110,1733
2/02/2019,13,3045,120,1549
2/02/2019,14,3043,124,1272
2/02/2019,15,3004,209,973
2/02/2019,16,2800,267,628
2/02/2019,17,2636,225,573
2/02/2019,18,2264,283,531
2/02/2019,19,1907,217,524
2/02/2019,20,1291,160,544
2/02/2019,21,803,113,477
2/02/2019,22,650,370,325
2/02/2019,23,372,307,280
3/02/2019,0,269,55,176
3/02/2019,1,191,22,138
3/02/2019,2,130,18,93
3/02/2019,3,90,11,98
3/02/2019,4,57,14,76
3/02/2019,5,29,12,66
3/02/2019,6,33,16,99
3/02/2019,7,78,33,170
3/02/2019,8,157,37,365
3/02/2019,9,464,40,760
3/02/2019,10,1020,98,1120
3/02/2019,11,1587,63,1357
3/02/2019,12,2065,111,1407
3/02/2019,13,2096,96,1399
3/02/2019,14,2321,125,1212
3/02/2019,15,2129,147,856
3/02/2019,16,1834,91,424
3/02/2019,17,1843,76,393
3/02/2019,18,1567,57,352
3/02/2019,19,1059,56,371
3/02/2019,20,638,62,376
3/02/2019,21,487,41,378
3/02/2019,22,266,46,237
3/02/2019,23,146,16,153
4/02/2019,0,99,9,145
4/02/2019,1,30,1,94
4/02/2019,2,31,3,52
4/02/2019,3,23,2,27
4/02/2019,4,4,3,27
4/02/2019,5,28,15,49
4/02/2019,6,100,45,129
4/02/2019,7,412,86,214
4/02/2019,8,731,184,534
4/02/2019,9,831,180,473
4/02/2019,10,1206,175,640
4/02/2019,11,1548,109,616
4/02/2019,12,2341,167,1062
4/02/2019,13,2320,136,1028
4/02/2019,14,2100,67,694
4/02/2019,15,1797,47,597
4/02/2019,16,1822,79,610
4/02/2019,17,2092,133,635
4/02/2019,18,1624,81,627
4/02/2019,19,1107,51,469
4/02/2019,20,618,42,420
4/02/2019,21,457,49,353
4/02/2019,22,371,30,256
4/02/2019,23,149,12,165
5/02/2019,0,77,4,109
5/02/2019,1,48,-1,69
5/02/2019,2,20,4,45
5/02/2019,3,17,4,34
5/02/2019,4,13,4,26
5/02/2019,5,45,23,78
5/02/2019,6,110,73,179
5/02/2019,7,331,129,316
5/02/2019,8,854,281,678
5/02/2019,9,877,195,713
5/02/2019,10,1161,261,842
5/02/2019,11,1791,187,1132
5/02/2019,12,2733,363,1746
5/02/2019,13,3017,323,1629
5/02/2019,14,2433,273,1139
5/02/2019,15,2940,279,724
5/02/2019,16,3011,293,743
5/02/2019,17,3438,467,761
5/02/2019,18,2720,437,692
5/02/2019,19,1652,236,538
5/02/2019,20,996,133,504
5/02/2019,21,748,129,414
5/02/2019,22,389,271,324
5/02/2019,23,243,107,205
6/02/2019,0,89,38,130
6/02/2019,1,48,6,75
6/02/2019,2,31,7,68
6/02/2019,3,15,1,43
6/02/2019,4,11,5,42
6/02/2019,5,37,38,63
6/02/2019,6,124,77,119
6/02/2019,7,371,169,284
6/02/2019,8,874,307,593
6/02/2019,9,1070,207,528
6/02/2019,10,1336,217,590
6/02/2019,11,1956,126,716
6/02/2019,12,3163,351,1151
6/02/2019,13,3260,315,1012
6/02/2019,14,2403,249,644
6/02/2019,15,2698,235,672
6/02/2019,16,2418,235,812
6/02/2019,17,2561,347,957
6/02/2019,18,2259,336,1179
6/02/2019,19,1095,103,858
6/02/2019,20,499,52,626
6/02/2019,21,350,29,515
6/02/2019,22,336,157,410
6/02/2019,23,165,174,257
7/02/2019,0,93,6,95
7/02/2019,1,54,10,59
7/02/2019,2,27,8,44
